,MPG_scaled,PPG_scaled,FGM_scaled,FGA_scaled,FG%_scaled,3PM_scaled,3PA_scaled,3P%_scaled,FTM_scaled,FTA_scaled,FT%_scaled,ORB_scaled,DRB_scaled,RPG_scaled,APG_scaled,SPG_scaled,BPG_scaled,TOV_scaled,PF_scaled,Height_scaled,Weight_scaled,score
294,-0.08708760414230969,-0.4305425796765414,-0.3580943428053161,-0.3015846925168094,0.14808091936240939,-0.2385895895060154,-0.1698961978131957,0.11902345848370213,-0.030555857972353613,-0.03444701931764759,0.03816038014389357,-0.005959625550045708,-0.10563252339128842,-0.10224842799763946,-0.15172497600318505,-0.012895471082681704,0.43873061511904543,-0.08424288144502394,-0.0,0.5548719016320777,0.3361798495055939,-0.47845466497333156
295,0.18922302311674047,0.5402110521212048,0.3946865590260218,0.17074260935048105,0.7341293330457851,0.11114890466422385,-0.027843233955961087,0.6898057045364474,0.08223420430759537,0.08358365965550855,0.06855081715360857,0.6214853070620254,0.485572445135769,0.6984425025631811,0.2968315415420276,0.5123952697531455,0.43754447582912237,0.15010031473934657,0.0,1.4342611861309287,0.6084245553693265,8.281530231146528
296,0.17633674512749617,0.8977369092117772,0.9146111643533912,0.3510421457429582,1.445759549661312,-0.4135313613358997,-0.3385694354973626,0.20280800836300428,0.08203645137826138,0.1240209099879005,-0.09240594182377077,1.534215420468708,0.70695949609218,1.2588769714661634,-0.1875390104589658,-0.033714985683014134,0.9710506937452937,0.011041399240782082,0.0,0.24080430002534509,0.35753237545569005,8.209071805521251
297,-0.07509152152145261,-0.4968161539488591,-0.33504010909477355,-0.048922777452595635,-0.9654110666360042,-0.49906437987203334,-0.3271829705881312,-0.5355433374483453,-0.047342980089509705,-0.04718919328008208,-0.05413650262635187,-0.13803028339368614,-0.35091193833223266,-0.3851299921502096,0.05665675671218244,0.057058987697281446,-0.4989885281349423,0.044010095938151556,-0.0,-1.0154661064015849,-0.9396335760126848,-6.602175576635863
298,0.03454682582404779,0.027906434068752702,0.07126904028255629,-0.03566229164772513,0.5834311695272026,0.31683414975064833,0.12241078346404972,0.6479134295967967,-0.05061004712978732,-0.05905610609174231,0.08768553675231802,0.22255884314402374,0.2144463236895644,0.28849758589861063,-0.018978317338142467,0.14499983957911394,-0.2570166035362651,-0.042714648451469536,0.0,0.24080430002534509,-0.2883815345347351,2.2508847128731633
299,0.48214834035807114,1.3548310886354773,1.2636740416736865,0.6131116317367602,1.2783171457517761,0.1822594169059988,0.18895487580521106,0.17662533652572235,0.09320949188563203,0.12668344498921025,-0.05413650262635187,0.7137054441347924,0.6579424180213187,0.8970095715725824,0.007212740490604907,0.035249656430587105,0.3118137110972858,0.04513559180181738,0.0,0.24080430002534509,0.05325888066681182,8.667810625882339
300,-0.29577117136805947,-0.49374846885153784,-0.33960786381125496,-0.35536054941605794,0.7006408522638778,-0.33210662164284027,-0.2242754606789625,-0.043309106907445466,-0.06093232476590495,-0.06747082608546502,0.0246535192506869,0.0054547914159420495,-0.3178215154438362,-0.2986478511054557,-0.2160660274994663,-0.4750886952100623,0.39982524640957146,-0.11288402745686295,-0.0,0.6804989422747706,0.037244486204239445,-1.7847726724241233
301,-0.1474745455437963,-0.11402240484833716,-0.1692107530833868,0.0009045025414632264,-0.4965723356893038,0.39043801796162997,0.26407727747476084,0.4017963143263466,-0.021368268772035626,-0.016982506123128755,-0.036127354768743104,0.27505835736258777,0.39824701463798595,0.4826087319007885,-0.10310285634243421,0.29411693624830787,-0.18290951534754937,-0.03327679015546728,-0.0,0.6804989422747706,1.1689283615593653,3.035627125613824
302,0.006814054072614172,-0.24508552390396768,-0.09204227546431547,-0.1919930189061251,0.817850535000553,-0.6093679031972904,-0.5047217855518371,-0.16374939735894228,-0.018874735831245545,0.009004129151603152,-0.19933525722832343,1.475606517774211,0.5750637609817194,1.1115329229130966,0.022137791826839604,0.2353823433484889,0.6196691865068562,-0.04338278684656956,0.0,0.743312462596117,0.29881292909292445,3.8466339489764074
303,0.14102103552884399,0.08052218136700144,0.06121261255998034,0.19846966771790672,-0.3877347731481054,-0.07942726814373306,-0.06804942885712395,0.27088295513993726,0.021065268206004444,0.020042261849251175,0.05616952800150246,-0.130662130903462,-0.1949142304297921,-0.23468088816028423,0.29138571793251367,0.8177684622795829,-0.5280677973113824,0.04047897500240699,0.0,-2.0204824315431287,-0.29905779750978356,-1.944058080421864
304,0.2911927011185874,1.19953079446176,0.962757768121708,0.6661660246243037,0.49133784737695774,0.6371104411551903,0.44765663331710936,0.41750591742871573,0.10365743831877804,0.08990718028361921,0.14508969554844622,-0.18257459076701846,0.4661276538349315,0.37088350551968025,0.5256364155535467,0.7938607196802011,-0.07387390503956415,0.10832074443005975,0.0,0.42924486098938464,0.13333085297967448,8.022868698936072
305,0.5800304617500973,2.0984454383849234,1.8871725604733858,1.3288015143831327,0.5750590493317258,1.1256588793135471,0.9339520166208753,0.27088295513993726,0.08906327213392928,0.05033525382665295,0.3060464545258256,0.6104188906132934,0.11235398210531818,0.34102177834625874,0.7176451840953768,2.246715846873401,2.461809788011691,0.059258118160684915,0.0,-0.6385849844735059,-0.33108658643492833,14.824999873181623
307,-0.0775393063880781,-0.5181195226802567,-0.43115328125406793,-0.23750519131899916,-0.6472704992078858,0.10522302864407593,0.12289349892512322,0.171388802158266,-0.0770429629514427,-0.08243032829652763,-0.11604294838688244,-0.007148627317336058,-0.2307621885588883,-0.2211121384446418,-0.17321454677409906,0.27151741181977657,0.44278325769294896,-0.07202200299209148,0.0,0.9317530235601565,0.27746040314282744,-0.5683441186280231
308,-0.1839187656152929,-0.5929618941941717,-0.5068879542209304,-0.3664197749757149,-0.3458741721707214,-0.2918106647058344,-0.19208422619927334,-0.006653366335250777,-0.03971343544836742,-0.041610954885244016,-0.004611346017927546,-0.3007160636656443,-0.3463000327031879,-0.44331814424087673,-0.1685388396346174,-0.1514594966086749,-0.4425708772937335,-0.056012232119801664,-0.0,-0.13607682190273387,-0.5125830570107507,-5.130122119948749
309,-0.3752215304905927,-1.0720071096965946,-0.8888803684681328,-0.579375695722681,-2.497509062408257,-0.6236597218341177,-0.4532274038661398,-1.472882989223037,-0.07426526671255688,-0.0730806394146135,-0.25673941602445177,-0.44826828298207144,-0.38439629482644344,-0.5361009711291982,-0.24651313222538507,-0.8153142629704954,0.44278325769294896,-0.03724581195824342,-0.0,0.743312462596117,0.8219498148702937,-8.826642424793652
310,-0.0438436423404921,-0.5778430538020184,-0.48870533569813945,-0.35465646828570707,-0.30401357119333744,-0.11661085193624389,-0.15752220870111547,0.5536558109825817,-0.058323705689386086,-0.0718611147778421,0.2362610065775911,-0.31675434837395156,-0.1494919729246019,-0.2632511127168233,0.024863235983891153,-0.2605986633610937,-0.5191026471305037,-0.026472752779279626,0.0,-0.5757714641521593,-0.672727001636476,-4.142769861955107
311,0.3339301476891856,0.0812364483448851,0.17354869963583247,0.1580091726719848,0.09784819818954858,0.3046685573818901,0.2995601529696625,0.171388802158266,-0.06854404162350847,-0.07349928220037084,-0.05188535914415076,0.14992383003023488,0.25727451219650443,0.301096672573153,0.2935064117940205,2.129921995254148,0.330579496878157,0.03029526055339058,0.0,-0.5129579438308128,,4.405901731522021
312,-0.09608945483584562,-0.2566054548104,-0.27121389363679804,-0.18995177529292306,-0.07796632591546425,-0.2939270489987444,-0.26083081295254545,0.3703771081216083,0.023350915396859045,0.022085836704869546,0.05842067148370357,0.3619514927286669,0.2374560400660416,0.3638671222552485,-0.19214330235767293,-0.35965502043420117,0.3353882294845052,-0.050286883595936444,-0.0,0.8061259829174635,0.7151871851198102,1.245540611448245
313,0.2827588338187586,0.3127118578442503,0.36306507007412064,0.34637364383360497,0.005754876039303766,0.08902563418900492,0.11990066306646731,0.13996959595352768,-0.015378106448177515,-0.024462257228660057,0.11357368679763068,-0.04495888351717055,0.09869761710375763,0.07610809342181138,0.29364105902332244,0.8480107349693992,-0.05839354061312187,0.11490002381484182,0.0,-1.0154661064015849,-0.8008421573370565,1.2449903384040297
314,0.015186995602475313,-0.09716495654783976,-0.01466286856379246,-0.0620716430065835,0.3825002848357598,-0.1917292030322252,-0.19634232599817403,0.45939819236836676,-0.022414936920021583,-0.0200990690837668,-0.018118206911134214,0.18190265368183622,0.14194277294203242,0.20425739629176762,0.1613277150292062,0.28726859551238926,0.5143799431652447,-0.03289878807901241,-0.0,0.617685421953424,0.504330991362605,2.814678964602557
315,-0.18899455653753142,-0.3950981744061016,-0.3536717401751579,-0.2547881184806811,-0.1365711672838014,0.09243561196901988,0.046497425691011764,0.35990403938669546,-0.04882741694591833,-0.04798410610000191,-0.0687689352606591,-0.2890672042459263,-0.35339994005316466,-0.44555762246278724,-0.11564399787713761,-0.18858295393811883,-0.4955101466545069,-0.021459251554720293,-0.0,-1.0782796267229313,-1.158496967001176,-5.141864848653595
316,0.060895316497169824,0.15533138484374592,0.004391318974786198,0.009280640126671439,0.11459243858050218,1.035176882702461,0.5800749766439401,0.7159883763737294,-0.030588387921800547,-0.04164634058748843,0.14171298032514457,-0.2526979922932725,0.0032207893773307005,-0.09411398839675707,-0.059280936497033865,-0.052739714541938654,-0.09789516018404368,0.000978018703960253,0.0,0.3036178203466916,-0.005460565695953822,2.4908378573778447
317,-0.15190676808122713,-0.47037059276505516,-0.3181079148871273,-0.3341410008668639,0.650408131091017,-0.38907676765722776,-0.2697872059778335,-0.11662058805183484,-0.0530015230907413,-0.04309715437950958,-0.200460828969424,0.43831703480715023,0.3051912741101114,0.45732534733747954,0.05970774863874075,-0.4046971984320417,1.5019204324382904,-0.020607203317048878,-0.0,0.8689395032388101,0.7899210259451489,2.299855751130813
318,-0.36906258792295443,-0.7895244403182623,-0.7033153331110795,-0.5253961423957839,-0.6975032203807466,-0.46168577728340804,-0.4083348659863011,0.6217307577595147,-0.03259982312926959,-0.009970239461693169,-0.21396768986263065,-0.38525118931568064,-0.3331849260705917,-0.46341124050968513,-0.26342819040645105,-0.6735536097369816,-0.6311670243914884,-0.0894100985090155,-0.0,0.617685421953424,0.44828061074360126,-5.363069608335484
319,-0.43461133382138994,-0.9865501676997882,-0.8358617869375463,-0.6468501373813024,-1.0909928695681563,-0.34599010260432966,-0.27045064249822515,0.13996959595352768,-0.08378879667445112,-0.08910867749789486,-0.25673941602445177,-0.2322096761258745,-0.43194970867116284,-0.49802539794754846,-0.2682610641724699,-0.45078686894146,-0.447061261748442,-0.07264300640341019,-0.0,0.9317530235601565,0.8433023408203907,-5.526855954383829
320,0.7825364933740424,3.749473557763224,3.0183770160099828,2.2518518762730735,0.4745936069860042,2.1752500400021457,1.4134043211775522,0.6269672921269711,0.30105704908569497,0.2590203096709762,0.211498428273379,0.45917786581395553,0.5425294796544725,0.689932485319921,0.6405125187897158,1.4301744842483626,0.5544740870297304,0.21888083500604752,0.0,-0.8270255454375454,-0.5392737144483716,18.433412486719337
321,0.2748089930576936,1.4035168589981277,1.4247602851325754,0.7692517615987864,1.1192468620377178,-0.33417437412646633,-0.2569419456893983,0.11902345848370213,0.09842469945817425,0.08148762146298807,0.16309884340605513,0.7262630798212968,0.6458239000386158,0.8903705510281953,-0.11587129989076897,-0.3085953322634675,1.9463136526111613,0.01797064029496745,0.0,1.245820625166889,0.6084245553693265,10.519023435996171
322,-0.25512215042164715,-0.8127877189729485,-0.6958927316967974,-0.3229728174199196,-1.8109952063791603,-0.42929098837326607,-0.19733993795105934,-0.5983817498578218,-0.05093261830591599,-0.0506413860980196,-0.0687689352606591,-0.29702725818273357,-0.1949142304297921,-0.2986478511054557,-0.053681468961232694,-0.4750886952100623,-0.6311670243914884,-0.003339025700241566,-0.0,-0.2617038625454268,0.3948992958683595,-7.113796361395289
323,-0.21508902373199862,-0.50704177093993,-0.4435242836112048,-0.3364677057516439,-0.1365711672838014,-0.21872486045734343,-0.1614259076471884,0.1661522677908096,-0.03259982312926959,-0.038019306107435535,0.05616952800150246,-0.25921700198289915,0.10211170835414772,-0.0030429465861028797,-0.21268301586325306,-0.24827165003644042,0.013203144859173984,-0.03724581195824342,-0.0,0.1779907797039986,0.44828061074360126,-1.886016235633521
324,0.10316763894791615,0.49284573396956366,0.46009675812748996,0.32830222815460014,0.3238954434674222,-0.05322974319900958,0.00643314703394754,0.09807732101387662,0.04602105737136816,0.045213250352213026,0.06742524541250802,-0.25099738106989167,0.20453444586585118,0.09703711731032806,0.4308246323294751,0.07223069640454718,-0.4070382698695189,0.1164120321206613,0.0,-0.13607682190273387,0.4215899533059804,2.4667644851465944
325,-0.04483825418371321,-0.27915659228177947,-0.1890350922643887,-0.18416825172218412,0.29040696268551497,0.1862100009194308,0.12075575902608328,0.35990403938669546,-0.07426526671255688,-0.07508414417502368,-0.21396768986263065,-0.32223409564928995,-0.28563151222587224,-0.3941829256339585,-0.1909350839161682,0.035249656430587105,-0.5084298492961241,-0.06519096546758561,-0.0,-0.2617038625454268,-0.6033312922986619,-2.6996284597870526
326,-0.24896320785400894,-0.4571918881084595,-0.4435242836112048,-0.295983040756471,-0.404479013539059,-0.46168577728340804,-0.3634423281064624,0.024765839869487234,0.017398709170675146,0.004054293861178026,0.1563454129594518,-0.38525118931568064,-0.4868190323381468,-0.6087907017487112,-0.24651313222538507,-0.5317929565034679,-0.6311670243914884,-0.03724581195824342,-0.0,-0.13607682190273387,-0.16560451032167914,-5.701966464103817
327,-0.2643605642731045,-0.6732080470448314,-0.7404283401824903,-0.40394214741026535,-1.8109952063791603,-0.6236597218341177,-0.25121098340686576,-1.472882989223037,0.05906415275396244,0.02509109384548481,0.3060464545258256,-0.44826828298207144,-0.2563678729368141,-0.4149514200966765,-0.1450227831389891,0.035249656430587105,-0.6311670243914884,-0.12853331342209456,-0.0,-0.13607682190273387,0.3895611643808356,-7.586062996688044
328,0.744936148998611,3.6948879360627642,3.198189535270968,2.1567129135344176,0.7843620542186458,1.45669312848906,1.0198089953160667,0.4855808642056487,0.26687055262560777,0.2893658936483387,0.04829052581379857,0.3433839562019625,1.6112467313781527,1.6567059025594442,1.4058766138374996,0.8592334533503857,0.8992121275788348,0.4680957140023611,0.0,0.5548719016320777,0.9020217871831564,22.846346735907797
329,-0.1368704531229931,-0.4538685625863615,-0.4286790807826406,-0.35536054941605794,0.10622031838502538,-0.04055352145156281,-0.19733993795105934,1.1453841945051524,-0.030933205385938103,-0.03381194611057418,0.0246535192506869,-0.29702725818273357,-0.13346058792277007,-0.2404960666098453,-0.09427760859579108,1.2260391435921023,-0.11567088899095847,-0.03463759763070483,-0.0,-1.3295337080083174,-0.4058204272602672,-1.8260442242756085
330,-0.24943697266690418,-0.7499001744778627,-0.5691375383144409,-0.3665716874147211,-0.7728523021400378,-0.39938810630236576,-0.2304913505392479,-0.35226463458737195,-0.07939332130742299,-0.09142041375990659,0.3060464545258256,-0.3028442206750158,-0.2563678729368141,-0.35903624269705114,-0.07866370873634555,-0.030178337369496114,-0.1354976634294404,-0.032230015174515333,-0.0,-0.2617038625454268,-0.5873168978360895,-5.59864886838465
331,0.5209046131007702,2.816283751158098,2.5997422962444707,1.2964137823869943,1.663434674743709,3.263714947382915,1.6342756075463587,1.1453841945051524,-0.09093144414587179,-0.016982506123128755,-0.8195252865747291,1.0641419650113066,0.050900339598296075,0.45732534733747954,0.10870308957700091,0.8858135758316695,-0.6311670243914884,0.18445240588253792,0.0,0.42924486098938464,-0.42717295321036414,16.134956236850567
332,-0.24280426528637067,-0.8393743231497327,-0.6662023260396689,-0.5388910307275081,-0.1365711672838014,-0.6236597218341177,-0.34099605916654313,-1.472882989223037,-0.057599089279241955,-0.04503157276887113,-0.25673941602445177,-0.19619990831650838,-0.46121334796022095,-0.5118710609226939,-0.29725830676858306,0.3187709628976145,-0.6311670243914884,-0.07636902687132249,-0.0,0.1779907797039986,0.2614460086802551,-6.636622884732294
333,0.5280747253436924,0.8431212247542241,0.6521403132134269,0.5374773759103214,0.16482515975336298,1.6681507174804018,1.0272212893503312,0.6740961014340783,-0.04167915859667249,-0.04586885834038583,0.0246535192506869,0.5336697138494503,0.3077215321649554,0.49638251602856104,0.029934460435320425,1.1143232855215126,0.8691575487891585,-0.02109045455632521,0.0,-0.5757714641521593,0.29347479760539985,9.080014345239341
334,-0.37291192702772835,-0.7355204005841693,-0.5734198083611421,-0.5152749761469907,0.5583148089407721,-0.319958575801537,-0.3522191936365028,1.1453841945051524,-0.07843181107088561,-0.09061130606820249,0.3060464545258256,-0.40100546273227833,-0.5252275589050356,-0.6511930446100938,-0.15770907677478857,-0.6026732831202247,-0.6311670243914884,-0.020944472411127152,-0.0,-1.1410931470442778,-0.2456764826345418,-5.4052920933492645
335,-0.14426118420415895,-0.6019939287141594,-0.47533543252955673,-0.307550087897949,-0.5216886962757342,-0.39226837247596097,-0.25121098340686576,-0.2265878097684189,-0.04807555931734773,-0.05304559181051181,0.0246535192506869,0.2719270732052515,-0.08078603720246547,0.02810979510797414,-0.2392638215763568,-0.32927773759844825,-0.2629554991053956,-0.09872514967879624,-0.0,0.24080430002534509,0.7739066314825758,-2.6936245724902923
336,0.05106528008379641,-0.04652380573491743,-0.13601651073380203,0.11657497395624283,-0.764480181944561,0.13993173104779943,0.05662356205488517,0.448925123633454,0.023350915396859045,0.03711212240794582,-0.036127354768743104,-0.07016572098372685,0.007004880664708917,-0.020350025305034485,-0.0507817447016214,0.15675878777359883,-0.6311670243914884,-0.02793076078846269,0.0,0.24080430002534509,0.021230091741667064,-0.4841613605660548
337,-0.01374401830271896,-0.37410875005600885,-0.25243177911585624,-0.20238019828536216,0.08110395779859497,-0.21010922510890145,-0.15951558688634418,0.18709840526063515,-0.052634696001233265,-0.06353202098202036,0.14508969554844622,-0.3195525171954009,-0.1713787928739113,-0.28503785898946177,0.11734056609499201,-0.09143007624616985,-0.4118069667742416,-0.0020071715755410175,0.0,-1.0154661064015849,-1.1798494929512728,-4.274352633043361
338,0.08263425998763359,-0.4857724875985026,-0.3307007421141164,-0.2225708482318909,-0.2035481288476158,-0.2349222549124144,-0.15963020613199483,0.09284078664642022,-0.07093203122589388,-0.06747082608546502,-0.25673941602445177,0.12644761125541235,0.09391788935321155,0.13749053261162228,0.37663761116508626,0.6136331216233231,0.03897795162920051,0.059258118160684915,0.0,0.6804989422747706,0.6351152128069475,0.9051650963419672
339,0.05077199710438513,-0.06393170132685959,-0.1218782223256456,-0.07106823522773299,-0.010989364351649836,0.05123171379383935,-0.041712473300951944,0.5746019484524072,0.017398709170675146,0.01574140496357068,0.05842067148370357,-0.1121771167613207,-0.18808604792901185,-0.2211121384446418,0.09742638412295689,-0.3427787521921162,0.013203144859173984,0.010571450713297641,-0.0,-0.7642120251161988,-0.8648997351873461,-1.9134783874994659
340,-0.16138604890442132,-0.359518540446798,-0.30050342709211003,-0.25187779596498194,0.1397087991669326,-0.19699664838346775,-0.17894494681980835,0.33895790191687,-0.02507971867765188,-0.035453842694715194,0.130457262914139,-0.4113802281529646,-0.3762774192919791,-0.5142349546013771,-0.03486862376473001,-0.10996857371106115,-0.5683016420255702,-0.059829131135711824,-0.0,-1.2039066673656242,-1.0997775206384102,-5.279181765673441
341,-0.3777410979046265,-0.8997984235515152,-0.7809152569876655,-0.5953242001147188,-0.8900619848767131,-0.27026202463256926,-0.21448072514154315,0.20280800836300428,-0.07275015967316462,-0.0820053424382588,0.08093210630571468,-0.379522362618736,-0.41000197920436926,-0.533898252019516,-0.29725830676858306,-0.7379902702976696,-0.6311670243914884,-0.07162681900307048,-0.0,-0.07326330158138737,-0.3097340604848321,-7.344061477021708
342,0.31765950836870854,1.362328835240211,0.9667699851024008,0.8105978024449203,0.1397087991669326,0.024236056368721053,0.10792931963184371,0.024765839869487234,0.24655864887875523,0.22143456036568143,0.17097784559375903,0.2134112005150316,0.3325628677554804,0.39675057182121864,0.5315795441036508,0.1061299830473439,-0.09419188334926973,0.1192470476940728,-0.0,-0.32451738286677334,0.3148273235554968,5.988766473307672
343,-0.12904497315469976,-0.6438845865557311,-0.4915528809977363,-0.4277566562309552,0.28203484249003824,-0.6236597218341177,-0.40965523474747284,-1.472882989223037,-0.03799182171063618,-0.03678184728482926,-0.04062964173314533,0.2634541866618713,0.15934794402245264,0.252083755000031,-0.21367801928566876,-0.5151152325936427,-0.4795505139795679,-0.008862303099735095,-0.0,0.617685421953424,0.3148273235554968,-3.6416129487476616
344,-0.3015107816757734,-0.7516950966092741,-0.5840799274135686,-0.546930538669812,0.9183159773462746,-0.5823046721615962,-0.4575256255780392,-0.5198337343459761,-0.054762293120379835,-0.04741872737701941,-0.18132610937071467,-0.23910516357873185,-0.32828170991311656,-0.4025786999912275,-0.22815849462465387,-0.6705374256256302,-0.13760689475268317,-0.09190732499282905,-0.0,-0.19889034222408036,-0.19229516775930006,-5.598432752438133
345,-0.25512215042164715,0.4234893752475179,0.3729618719598301,0.0009045025414632264,1.537852871811557,-0.6236597218341177,-0.25121098340686576,-1.472882989223037,0.1090626850539072,0.06716469381409837,0.3060464545258256,-0.44826828298207144,-0.2563678729368141,-0.4149514200966765,-0.09427760859579108,-0.8153142629704954,-0.6311670243914884,0.027959546230221677,-0.0,-0.7013985047948523,-0.7741514998994357,-3.8933303203688716
346,-0.25512215042164715,0.4234893752475179,0.3729618719598301,0.0009045025414632264,1.537852871811557,-0.6236597218341177,-0.25121098340686576,-1.472882989223037,0.1090626850539072,0.06716469381409837,0.3060464545258256,-0.44826828298207144,-0.2563678729368141,-0.4149514200966765,-0.09427760859579108,-0.8153142629704954,-0.6311670243914884,0.027959546230221677,-0.0,-0.6385849844735059,-0.5873168978360895,-3.6436821979841794
347,-0.40293677204496475,-0.7729078127077722,-0.6662023260396689,-0.6468501373813024,2.098784924908503,-0.6236597218341177,-0.4756736728060591,-1.472882989223037,-0.024266734412612137,-0.016982506123128755,-0.0687689352606591,-0.32223409564928995,-0.41000197920436926,-0.5118710609226939,-0.2295980740443191,-0.5317929565034679,-0.20158691155771352,-0.10245117014670853,-0.0,0.8689395032388101,0.2908057318616379,-4.2221376958529335
348,-0.3197910473818486,-0.7729078127077722,-0.6290893189682581,-0.20151882243440106,-1.8109952063791603,-0.6236597218341177,-0.3858885970463818,-1.472882989223037,-0.040932911845927046,-0.016982506123128755,-0.25673941602445177,0.11888556001544544,-0.10273376666925903,-0.05150276699911151,-0.19576795768218708,-0.8153142629704954,-0.6311670243914884,-0.050286883595936444,-0.0,-0.2617038625454268,-0.6967485933303349,-9.217727908137277
349,-0.38815530988263297,-0.6732080470448314,-0.5177502977540261,-0.46871761140254187,0.4997099675724346,-0.33210662164284027,-0.3858885970463818,1.6690376312507902,-0.07093203122589388,-0.05905610609174231,-0.3692965901345072,-0.14578623338339575,-0.37927515795085825,-0.4149514200966765,-0.29725830676858306,-0.8153142629704954,-0.11567088899095847,-0.08158545552639969,-0.0,0.8689395032388101,0.2614460086802551,-2.215819827170475
350,0.06539424850646497,0.11421663278288509,0.09120598154014087,0.06369704416662925,0.1899415203397934,0.3283504012394413,0.13358219842032287,0.6374403608618838,-0.017464213011259104,-0.025568955096315196,0.10119239764552455,-0.09331485743260506,0.13242047761781514,0.08942630256933205,-0.1481296305600012,-0.2945608429290163,0.0526543797112554,-0.03272135853292135,0.0,0.4920583813107311,0.4909856626437945,2.3708061317938958
351,-0.34381092339563774,-0.6931480001774195,-0.6068215147254118,-0.35536054941605794,-1.0909928695681563,-0.2349222549124144,-0.08959784703944648,-0.16374939735894228,-0.05093261830591599,-0.06747082608546502,0.3060464545258256,-0.44826828298207144,-0.3178215154438362,-0.4731032045922869,-0.1754698878649079,-0.8153142629704954,-0.6311670243914884,-0.12853331342209456,-0.0,-1.1410931470442778,-1.2652595967516596,-8.78679058192216
352,0.1838424834900233,0.5987192664126867,0.3459705940897133,0.4180192327947594,-0.23703660962952297,0.7604812588719471,0.597666096502811,0.3232482988145011,0.06663968795092376,0.07481443926293718,0.02915580621508912,-0.03579276080205919,-0.08876702973584494,-0.09775986830243798,0.3731930902263966,1.1951095465229724,0.0717822511546887,0.12280370359526181,0.0,-0.7642120251161988,0.42692808479350425,4.364805547112152
353,0.09313805658480573,0.15158092343949747,0.17052728793395366,0.22172994796967874,-0.1365711672838014,0.20093490496949531,0.13241615847539207,0.35990403938669546,-0.0212365203338276,-0.03228199702080641,0.13946183684294344,0.05586846634905465,-0.0608335558690167,-0.03608373323133597,-0.04507016661450818,0.16412297755196328,-0.3968505992094294,-0.009978116715794384,0.0,-0.8270255454375454,-0.9022666556000155,-0.7785134578126012
354,0.09313805658480573,0.15158092343949747,0.17052728793395366,0.22172994796967874,-0.1365711672838014,0.20093490496949531,0.13241615847539207,0.35990403938669546,-0.0212365203338276,-0.03228199702080641,0.13946183684294344,0.05586846634905465,-0.0608335558690167,-0.03608373323133597,-0.04507016661450818,0.16412297755196328,-0.3968505992094294,-0.009978116715794384,0.0,-0.5757714641521593,-0.4485254791604604,-0.07351820008766002
355,-0.031016111186294663,-0.3065701991230489,-0.21605746607675222,-0.10096013841413297,-0.27052509041143025,-0.24746217320021133,-0.16866663956329142,0.07713118354405107,-0.031255776562066774,-0.026482996438622144,-0.06201550481405576,-0.2897091440795398,-0.16716097252339507,-0.2695719588576505,0.2298367320349574,0.06268720221771877,-0.5895947554075748,0.05824848680808934,-0.0,-0.7642120251161988,0.10130206405452973,-3.0120552831149188
356,-0.29207580582747655,-0.623358164213361,-0.6290893189682581,-0.3229728174199196,-1.3923891966053206,-0.1377378881819886,-0.11653336976734971,0.27088295513993726,-0.015933645695954676,-0.016982506123128755,0.0246535192506869,-0.25921700198289915,-0.10273376666925903,-0.1968822282381375,-0.24651313222538507,-0.8153142629704954,0.013203144859173984,-0.011163668682857385,-0.0,-0.13607682190273387,-0.3844679013101701,-5.390701877534896
357,-0.20233121412760516,-0.5307798103834873,-0.4541279999173222,-0.11476596887331637,-1.250063153282215,-0.06832048337454162,0.1143425393289635,-0.20564167229859334,-0.05521820678876841,-0.06506662037297282,0.1180759737620329,-0.28622432783992374,-0.212472414003227,-0.3111089477830865,-0.07977898729773453,-0.6938051316274837,-0.2629554991053956,-0.09499912921088394,-0.0,0.6804989422747706,0.7899210259451489,-3.1848210849756424
358,-0.3409499952351864,-0.3612442641640165,-0.4028196952103028,-0.2811821954894186,-0.2537808500204766,0.25413455831166387,0.08765527026675529,0.6217307577595147,-0.026417208920136638,-0.038697912558542207,0.15972212818275344,-0.3994808556274463,-0.46451730723479207,-0.5931585016154826,-0.2514239555682752,-0.32143843880212486,-0.6311670243914884,-0.09319621608124895,-0.0,-1.8948553909004358,-1.0784249946883133,-6.309512091987
359,-0.17469360630307731,-0.26854429229524795,-0.15098646316596773,-0.17055996096750412,0.39087240503123666,-0.39499062364488047,-0.3225108965101389,0.20280800836300428,-0.026227461169472707,-0.01945742376834132,-0.0687689352606591,0.2856955138382445,0.06897494033565543,0.17511815787348783,-0.19576795768218708,-0.16488303048731467,0.27853203808003507,-0.050286883595936444,0.0,0.9317530235601565,0.5817338979317057,0.9078104501627982
360,0.3607721063421762,-0.4405752604979694,-0.3692982694683835,0.054884055868360315,-1.3923891966053206,-0.29971183273269836,-0.1614259076471884,-0.16374939735894228,-0.024266734412612137,0.039115627168356,-0.3692965901345072,-0.19619990831650838,-0.051522397913407306,-0.12419249761862451,0.5823247186468488,1.4528561887657243,-0.6311670243914884,0.027959546230221677,0.0,-1.0154661064015849,-0.8382090777497252,-3.5595579582272734
361,-0.14426118420415895,-0.5111959278425525,-0.6290893189682581,-0.3482757330419026,-1.2751795138686455,-0.319958575801537,-0.15862012402969847,-0.25277048160570065,0.05906415275396244,0.06716469381409837,0.0246535192506869,-0.21195418173310607,-0.21795934636992534,-0.2877443915125288,-0.18942481086428734,-0.4431925482325218,-0.5506207532351556,-0.020944472411127152,-0.0,0.24080430002534509,0.4909856626437945,-4.678519035233219
